PROD_ID,SPU_ID,SKU_ID,CATEGORY_LEVEL_I,CATEGORY_LEVEL_II,CATEGORY_LEVEL_III,SPU_DESC,SKU_DESC,BERT,VENDOR_FIRST_TIME,SOURCE,SANZHUANG,CONTRARY,REVIEWED,MUST,LABEL,NC_LABEL,UNCLEAR,CL_MARK,NEW_LABEL,DETECT_SPU_NC,DETECT_SKU_NC,SPU_CLEAN,SKU_CLEAN
5722450220023895437870191,572245022002,3895437870191.0,零食/坚果/特产,糕点/点心,西式糕点,马卡龙 甜点 零食 法国式零食点心婚庆婚礼甜品蛋糕西式零食糕点,口味:颜色随机（多种口味）;总净含量:14g,PIE,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,马卡龙甜点零食法国式零食点心甜品蛋糕西式零食糕点,14G
6405197420404769057390173,640519742040,4769057390173.0,成人用品,计生用品,避孕套,倍力乐手指套les女性医用情趣指套女用高潮男避孕套拉拉扣扣爆珠,颜色分类:LES精致版+LES-1+LES-C+lec-D;避孕套规格:其它规格;颜色:白色,CONDOM,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,倍力乐手指套LES女性医用情趣指套女用高潮男避孕套拉拉扣扣爆珠,"LES版+LES-1+LES-C+LEC-D,:白色"
5765608997804708645871862,576560899780,4708645871862.0,零食/坚果/特产,饼干/膨化,饼干（新）,盼盼梅尼耶干蛋糕面包干饼干早餐批发整箱办公室零食休闲食品小吃,口味:【2盒】奶香味+草莓味（约32枚）,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,盼盼梅尼耶干蛋糕面包干饼干批发整箱零食,奶香味+草莓味(约32枚)
6858002200314910640684904,685800220031,4910640684904.0,户外运动用品,轮滑/滑板/极限运动,极限飞盘,儿童安全软飞盘户健身外软飞盘飞碟亲子户外运动专业可回旋软飞盘,颜色分类:粉色棒棒糖【新款，不掉色】直径20cm,LLP,NC,1_VENDOR,N,,YYY,,NC,YES,,DROP,NC,,,儿童软飞盘户健身外软飞盘飞碟亲子运动专业可回旋软飞盘,"粉色棒棒糖【新款,不掉色】直径20CM"
5778651966294505063068552,577865196629,4505063068552.0,粮油米面/土特产/调味品,烘焙原料/辅料/食品添加剂-新,烘培原料,泰国进口水妈妈椰浆200ml*6盒西米露水果捞冬阴功酱kara椰奶专用,颜色分类:水妈妈椰浆1L*2盒,JUICE,JUICE,1_VENDOR,N,,YYY,Y,NC,YES,,NC,NC,,,泰国水妈妈椰浆200ML*6盒西米露水果捞冬阴功酱KARA椰奶专用,水妈妈椰浆1L*2盒
5779172677444491448423801,577917267744,4491448423801.0,零食/坚果/特产,饼干/膨化,饼干（新）,越南进口丰灵tipo面包干组合装300g*2包下午茶饼干零食榴莲牛奶味,口味:鸡蛋味*1+榴莲味*1,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,越南丰灵TIPO面包干300G*2包饼干零食榴莲牛奶味,鸡蛋味*1+榴莲味*1
5781226819194387598624876,578122681919,4387598624876.0,宝宝用品,奶嘴/奶嘴相关,奶嘴/安抚奶嘴,适用可么多么鸭嘴奶嘴comotomo奶瓶吸管宝宝饮水嘴米糊勺一岁以上,颜色分类:米糊勺奶嘴【单只】;规格:7cm,FT,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,适用可么多么鸭嘴奶嘴COMOTOMO奶瓶吸管宝宝饮水嘴米糊勺一岁以上,"米糊勺奶嘴,:7CM"
5784426799084876004728628,578442679908,4876004728628.0,零食/坚果/特产,饼干/膨化,饼干（新）,越南进口lipo面包干片牛奶原味鸡蛋味饼干早餐办公室解馋小零食,口味:【4袋】原味300g,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,越南LIPO面包干片牛奶原味鸡蛋味饼干小零食,【4袋】原味300G
5798008442434845303964157,579800844243,4845303964157.0,零食/坚果/特产,饼干/膨化,饼干（新）,越南进口lipo面包干片300g*3包早餐休闲零食原味榴莲黄油椰子饼干,口味:椰子味1包共200g约20包,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,越南LIPO面包干片300G*3包零食原味榴莲黄油椰子饼干,椰子味1包共200G约20包
5817926134324061230306612,581792613432,4061230306612.0,保健滋补,保健用品,皮肤消毒护理（消）,安其生纯正品甘油擦手孕妇手脚皲裂做泥白醋滋润护肤补水保湿乳液,颜色分类:羙白套装：纯甘油500g+蒸馏水500g+白醋500g,SKIN/SKIN_BUNDLE,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,安其生品甘油擦手孕妇手脚皲裂做泥白醋滋润护肤补水保湿乳液,羙白套装:纯甘油500G+蒸馏水500G+白醋500G
5829510657614085154954968,582951065761,4085154954968.0,零食/坚果/特产,饼干/膨化,饼干（新）,【满99减50】盼盼梅尼耶干蛋糕休闲小吃面包干饼干多口味网红零食,口味:草莓味160g,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,盼盼梅尼耶干蛋糕面包干饼干零食,草莓味160G
5832916695085023680073877,583291669508,5023680073877.0,零食/坚果/特产,饼干/膨化,饼干（新）,越南进口TIPO面包干135G牛奶油原味白巧克力榴莲味饼干片儿童早餐,口味:生产日期：牛奶芝麻味2023年3月,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,越南TIPO面包干135G牛奶油原味白巧克力榴莲味饼干片儿童,牛奶芝麻味
5846494907815173821387474,584649490781,5173821387474.0,保健滋补,心脑血管,高血脂,瑞雪 血滞通胶囊0.45g*10粒*3板/盒 30片高血脂症胸闷运动腹胀血瘀运动胸闷血瘀乏力血脂水平过高腹胀通阳散结高血脂,套餐类型:2盒装 +38元得海鱼油200粒100天量,VITAMINS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,瑞雪血滞通胶囊0.45G*10粒*3板/盒30片高血脂症胸闷运动腹胀血瘀运动胸闷血瘀乏力血脂水平过高腹胀通阳散结高血脂,2盒装+38元得海鱼油200粒
5854682671215117969803343,585468267121,5117969803343.0,零食/坚果/特产,新鲜蛋糕,,21cake草莓奶油生日水果蛋糕圣诞新鲜草莓生日下午茶蛋糕同城配送,颜色分类:草莓奶油;蛋糕尺寸:备注填写发货时间&生日牌,CAKE,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,21CAKE草莓奶油生日水果蛋糕圣诞草莓生日蛋糕配送,"草莓奶油,填写时间&生日牌"
5855524242354141539467968,585552424235,4141539467968.0,零食/坚果/特产,饼干/膨化,饼干（新）,扭仔大酥碱水面包干 酥脆饼干烘焙海盐烤肉味网红休闲零食60gX3袋,口味:海盐焦糖味60g*3袋,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,扭仔大酥碱水面包干酥脆饼干海盐烤肉味零食60GX3袋,海盐焦糖味60G*3袋
5865355452494154722743780,586535545249,4154722743780.0,零食/坚果/特产,饼干/膨化,饼干（新）,盼盼梅尼耶干蛋糕160g混合多口味网红零食休闲小吃早餐面包干饼干,口味:蓝莓味160g,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,盼盼梅尼耶干蛋糕160G混合零食面包干饼干,蓝莓味160G
5867058534314764632711950,586705853431,4764632711950.0,零食/坚果/特产,糖果零食/果冻/布丁,糖果,广西老字号蜜蜂牌纯麦芽糖500g小包装糖浆手工粘牙糖80后怀旧零食,口味:广西老字号经典版500g*1瓶+棒棒糖模具1套,LLP,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,广西蜜蜂牌纯麦芽糖500G小包装糖浆粘牙糖零食,广西500G*1瓶+棒棒糖模具1套
5874302015815040149571087,587430201581,5040149571087.0,零食/坚果/特产,饼干/膨化,饼干（新）,盼盼梅尼耶干蛋糕面包干早餐饼干年货礼盒装整箱好吃的休闲零食品,口味:限量！奶香味散装共发100g(50g送50g）,RWB,NC,1_VENDOR,Y,,YYY,,NC,YES,,KEEP,NC,,,盼盼梅尼耶干蛋糕面包干饼干整箱的零食品,限量奶香味散装共发100G(50G送50G)
5884344216595050894454330,588434421659,5050894454330.0,零食/坚果/特产,新鲜蛋糕,,好利来生日蛋糕-萌猫乐园-玫瑰慕斯鲜果夹心同城派送,颜色分类:凤梨生椰-15cm;蛋糕尺寸:北京,CAKE,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,好利来生日蛋糕-萌猫乐园-玫瑰慕斯鲜果夹心派送,凤梨生椰-15CM
5885781660945053957419597,588578166094,5053957419597.0,零食/坚果/特产,新鲜蛋糕,,好利来生日蛋糕-小小飞行员-双莓/玫瑰慕斯鲜果夹心同城配送,颜色分类:凤梨生椰-15cm+25cm（双层）;蛋糕尺寸:沈阳（本溪、鞍山、盘锦、抚顺）,CAKE,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,好利来生日蛋糕-小小飞行员-双莓/玫瑰慕斯鲜果夹心配送,"凤梨生椰-15CM+25CM(双层),沈阳(本溪,鞍山,盘锦,抚顺)"
5887372157664882470737573,588737215766,4882470737573.0,零食/坚果/特产,新鲜蛋糕,,好利来生日蛋糕-欢乐牧场-酸奶提子-同城配送,颜色分类:凤梨生椰-20cm;蛋糕尺寸:常州,CAKE,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,好利来生日蛋糕-欢乐牧场-酸奶提子-配送,"凤梨生椰-20CM,常州"
5891985834844032664792710,589198583484,4032664792710.0,宝宝用品,奶瓶/奶瓶相关,奶瓶把/手柄,美国进口布朗博士隔热防滑防摔练习抓握硅胶不变形宽口手柄奶瓶套,颜色分类:蓝色（适配宽口奶瓶）,FB,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,美国布朗博士隔热防滑防摔练习抓握硅胶不变形宽口手柄奶瓶套,蓝色(适配宽口奶瓶)
5917348188384347549334186,591734818838,4347549334186.0,家庭保健,OTC药品,补益安神,梦尔康枣仁安神颗粒5g*6袋养血安神用于心血不足所致的心烦头晕,套餐类型:5盒装】低至29/盒,PHS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,梦尔康枣仁安神颗粒5G*6袋养血安神用于心血不足所致的心烦头晕,5盒装
5918181437215087013182367,591818143721,5087013182367.0,零食/坚果/特产,新鲜蛋糕,,21cake彼尔德亲亲新鲜儿童蛋糕生日同城配送慕斯蛋糕G,颜色分类:彼尔德-亲亲;蛋糕尺寸:3磅,CAKE,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,21CAKE彼尔德亲亲儿童蛋糕生日配送慕斯蛋糕G,"彼尔德-亲亲,3磅"
5928797500854105163336504,592879750085,4105163336504.0,户外运动用品,垂钓鱼饵,台钓饵,西部风B2系列火爆米泡酒米打窝料黑坑野钓鲤鱼鲫鱼窝料钓鱼打窝米,颜色分类:B2火爆米黑大米1000g,RICE,NC,1_VENDOR,N,,YYY,,NC,YES,,DROP,NC,,,西部风B2米泡酒米打窝料黑坑野钓鲤鱼鲫鱼窝料钓鱼打窝米,B2米黑大米1000G
5939358213674845705796070,593935821367,4845705796070.0,家庭保健,OTC药品,感冒咳嗽,东信健之佳雪梨膏280g清肺热润燥止咳用于干咳久咳旗舰店正品,套餐类型:本品2盒,COLDC,NC,1_VENDOR,N,,YYY,Y,NC,YES,,NC,NC,,,东信健之佳雪梨膏280G清肺热润燥止咳用于干咳久咳,本品2盒
5947433565434891954900940,594743356543,4891954900940.0,零食/坚果/特产,饼干/膨化,饼干（新）,丹夫扭仔大酥碱水面包干烤面包干压缩饼干小包装宿舍聚会抗饿零食,口味:海盐焦糖味60*3包+咸蛋黄味60*3包+烤肉味60*3包,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,丹夫扭仔大酥碱水面包干烤面包干压缩饼干小包装抗饿零食,海盐焦糖味60*3包+咸蛋黄味60*3包+烤肉味60*3包
5949271466884951921989831,594927146688,4951921989831.0,洗护清洁剂/卫生巾/纸/香薰,家庭环境清洁剂,洗碗机用洗涤剂,水卫仕洗碗盐洗碗机专用盐水卫士预防水垢西门子软水盐1kg,净含量:1501g 油污清洁剂+洗碗盐;香味:其他,HOUS,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,水卫仕洗碗盐洗碗机专用盐水卫士预防水垢西门子软水盐1KG,1501G油污清洁剂+洗碗盐
5949413606874630271350568,594941360687,4630271350568.0,零食/坚果/特产,饼干/膨化,饼干（新）,越南原装进口Tipo面包干鸡蛋原味奶油早餐饼干135g巧克力榴莲糕点,口味:牛奶味*2袋+榴莲味*1袋,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,越南TIPO面包干鸡蛋原味奶油饼干135G巧克力榴莲糕点,牛奶味*2袋+榴莲味*1袋
5963014086765063148698387,596301408676,5063148698387.0,家庭保健,OTC药品,感冒咳嗽,包邮】冯了性 橘红丸 6g*10丸/盒胸闷口干痰多咳嗽清肺化痰止咳药,套餐类型:3盒原品【正品保证】包邮,COLDC,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,冯了性橘红丸6G*10丸/盒胸闷口干痰多咳嗽清肺化痰止咳药,3盒
5964928520014823837647867,596492852001,4823837647867.0,家庭保健,OTC药品,维矿物质,包邮】南岛 葡萄糖酸锌片100片 厌食症口腔溃疡儿童发育迟缓补锌,套餐类型:8.4/盒【4盒】药房直发,VITAMINS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,南岛葡萄糖酸锌片100片厌食症口腔溃疡儿童发育迟缓补锌,
5965354615845114885554447,596535461584,5114885554447.0,家庭保健,OTC药品,维矿物质,包邮】南岛 葡萄糖酸锌片 100片 补锌营养不良厌食口腔溃疡正品药,套餐类型:2盒原品【正品保证】包邮,PHS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,南岛葡萄糖酸锌片100片补锌营养不良厌食口腔溃疡药,2盒
5967928034914785347255246,596792803491,4785347255246.0,成人用品,计生用品,避孕套,倍力乐手指套les情侣避孕套女士专用调情颗粒医用手交激情拉拉指,颜色分类:芦荟指套2盒+薄荷指套2盒+les经典2盒+lesd1盒共64只;避孕套规格:其它规格;颜色:其它颜色　,CONDOM,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,倍力乐手指套LES避孕套女士专用调情颗粒医用手交激情拉拉指,芦荟指套2盒+薄荷指套2盒+LES经典2盒+LESD1盒共64只
5968168672085142511514931,596816867208,5142511514931.0,零食/坚果/特产,饼干/膨化,饼干（新）,韩国进口皮可米叮叮脆面包干85g*6袋网红零食小吃芥末味酥性饼干,口味:蜂蜜芥末味1袋X切达奶酪味5袋,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,韩国皮可米叮叮脆面包干85G*6袋零食芥末味酥性饼干,蜂蜜芥末味1袋X切达奶酪味5袋
5970446439154474804520375,597044643915,4474804520375.0,零食/坚果/特产,饼干/膨化,饼干（新）,盼盼梅尼耶干蛋糕160g面包干早餐饼干休闲小吃礼盒装整箱批发零食,口味:蓝莓味160g（约16包）*2,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,盼盼梅尼耶干蛋糕160G面包干饼干零食,蓝莓味160G(约16包)*2
5974279069624157696133239,597427906962,4157696133239.0,家庭保健,OTC药品,感冒咳嗽,大规格20袋】回马枪午时茶颗粒6g*20袋/盒风寒感冒酸楚恶心呕吐10,套餐类型:1盒装（推荐多盒）,COLDC,NC,1_VENDOR,N,,YYY,Y,NC,YES,,NC,NC,,,20袋回马枪午时茶颗粒6G*20袋/盒风寒感冒酸楚恶心呕吐10,1盒装
5974501632565082547558126,597450163256,5082547558126.0,零食/坚果/特产,饼干/膨化,饼干（新）,越南进口Tipo面包干牛奶味巧克力榴莲味糕点135g代餐饼干零食礼包,口味:牛奶味135g*1包（约14小袋-）,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,越南TIPO面包干牛奶味巧克力榴莲味糕点135G代餐饼干零食礼包,牛奶味135G*1包(约14小袋)
5976442477964301349005067,597644247796,4301349005067.0,保健滋补,心脑血管,冠心病,林海 活力源片 0.25g*30片气阴两虚心肾两亏健忘失眠记忆力减退冠心病慢性肝炎糖尿病及更年期综合症益气养阴强心益肾,套餐类型:5盒装,PHS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,林海源片0.25G*30片气阴两虚心肾两亏健忘失眠记忆力减退冠心病慢性肝炎糖尿病及更年期综合症益气养阴强心益肾,5盒装
5977812056034806879886250,597781205603,4806879886250.0,零食/坚果/特产,饼干/膨化,饼干（新）,越南进口LIPO面包干网红小吃零食奶油味糕点早餐食品营养休闲饼干,口味:榴莲味300gX2大袋（约60小包）,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,越南LIPO面包干零食奶油味糕点营养饼干,榴莲味300GX2大袋(约60小包)
5978447778484823460689836,597844777848,4823460689836.0,宝宝用品,宝宝洗浴护肤品,洗发水,贝亲Pigeon婴儿泡沫型洗护400ml洗发沐浴2合1补充装IA228,颜色分类:IA171爽身露200ml,BABYP/PWASH,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,贝亲PIGEON婴儿泡沫型洗护400ML洗发沐浴2合1补充装IA228,IA171爽身露200ML
5992410231084175058588627,599241023108,4175058588627.0,成人用品,计生用品,避孕套,倍力乐手指套性用品一次性指套les女性专用手指套激情调情女同g点,颜色分类:les颗粒1盒+les经典2盒;避孕套规格:其它规格;颜色:其它颜色　,CONDOM,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,倍力乐手指套性用品一次性指套LES女性专用手指套激情调情女同G点,LES颗粒1盒+LES经典2盒
5993388010984354618283605,599338801098,4354618283605.0,家庭保健,OTC药品,补益安神,京常宁 滋肾宁神丸120g肝肾亏损头晕耳鸣失眠多梦健忘神经衰弱,套餐类型:标准装,PHS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,京常宁滋肾宁神丸120G肝肾亏损头晕耳鸣失眠多梦健忘神经衰弱,
5995372359634865126195096,599537235963,4865126195096.0,粮油米面/土特产/调味品,米/面粉/杂粮,面粉/食用粉,悦谷百味有机石磨小米粉1kgx1袋,购买规格:2件,BFOOD,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,悦谷百味有机石磨小米粉1KGX1袋,2件
5995435594174398104485403,599543559417,4398104485403.0,零食/坚果/特产,新鲜蛋糕,,味多美 生日蛋糕天然奶油蛋糕 小恐龙蛋糕 儿童款 北京同城配送,颜色分类:巧克力味蛋糕+杂果夹心;蛋糕尺寸:15cm,CAKE,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,味多美生日蛋糕天然奶油蛋糕小恐龙蛋糕儿童款配送,"巧克力味蛋糕+杂果夹心,15CM"
6011212290214376364935679,601121229021,4376364935679.0,零食/坚果/特产,饼干/膨化,饼干（新）,饮食伙计低脂全麦面包干食品粗粮饱腹卡热量代餐脆饼干零食,口味:原味,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,饮食伙计低脂全麦面包干粗粮卡热量代餐脆饼干零食,原味
6017059400755159408591431,601705940075,5159408591431.0,洗护清洁剂/卫生巾/纸/香薰,室内除臭/芳香用品,干燥剂,日本进口除湿盒450ml除味干燥防潮剂衣柜室内防霉吸湿套装干燥剂,净含量:1盒 700ml无香,DRYER,DRYER,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,日本除湿盒450ML除味干燥防潮剂衣柜防霉吸湿套装干燥剂,1盒700ML无香
6028285362165054811918583,602828536216,5054811918583.0,零食/坚果/特产,饼干/膨化,饼干（新）,越南Lipo面包干300g*4袋进口饼干小包装早餐点心儿童休闲零食小吃,口味:椰子味*2+榴莲味*2,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,越南LIPO面包干300G*4袋饼干小包装点心儿童零食,椰子味*2+榴莲味*2
6041703138274879533013089,604170313827,4879533013089.0,成人用品,计生用品,避孕套,倍力乐手指套les女性拉拉专用sm成人男用品性夫妻情趣指交房事qq,颜色分类:超薄手指套4盒=32只;避孕套规格:其它规格;颜色:其它颜色　,CONDOM,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,倍力乐手指套LES女性拉拉专用SM成人男用品性夫妻情趣指交房事QQ,超薄手指套4盒=32只
6045287677164993937796596,604528767716,4993937796596.0,洗护清洁剂/卫生巾/纸/香薰,家庭环境清洁剂,消毒液,消毒液泡腾片含氯漂白衣服去污浴缸厕所宠物消毒杀菌消毒片,净含量:3瓶,HOUS,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,消毒液泡腾片含氯漂白衣服去污浴缸厕所宠物消毒杀菌消毒片,3瓶
6045450487084239229613557,604545048708,4239229613557.0,家庭保健,OTC药品,肠胃用药,王老吉 保济口服液10ml*10支 解表祛湿 和中腹痛吐泻 晕车晕船otc,套餐类型:1盒装,PHS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,王老吉保济口服液10ML*10支解表祛湿和中腹痛吐泻晕车晕船OTC,1盒装
6058149762034416305874282,605814976203,4416305874282.0,清洁工具/收纳整理,家庭收纳用具,收纳包,姨妈巾收纳包ins装卫生巾的小包便携包包收纳袋可爱随身少女月事,颜色分类:蓝色独角兽,SP,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,姨妈巾收纳包INS装卫生巾的小包包包收纳袋月事,蓝色独角兽
6062212345004327759553594,606221234500,4327759553594.0,洗护清洁剂/卫生巾/纸/香薰,室内除臭/芳香用品,空气芳香剂,W.DRESSROOM多衣丝衣物香氛除味喷雾空气清新剂留香淡香水70ml,颜色分类:kirsh联名款3-桃子樱桃（新品）70ml,AIR,AIR,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,W.DRESSROOM多衣丝衣物香氛除味喷雾空气清新剂留香淡香水70ML,KIRSH 3-桃子樱桃70ML
6068595828794257269605215,606859582879,4257269605215.0,成人用品,计生用品,避孕套,倍力乐医用手指套les拉拉女性专用高潮情趣避孕套扣扣套qq套男用,颜色分类:组合三款24只:les手指套8只+les-1\les-D手指套各8只;避孕套规格:其它规格;颜色:其它颜色　,CONDOM,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,倍力乐医用手指套LES拉拉女性专用高潮情趣避孕套扣扣套QQ套男用,组合三款24只:LES手指套8只+LES-1\LES-D手指套各8只
6071707424624682996633871,607170742462,4682996633871.0,零食/坚果/特产,糕点/点心,西式糕点,盼盼梅尼耶干蛋糕160g*3盒多口味早餐饼干奶香味面包干休闲零食品,口味:【3盒】柠檬味2盒+草莓味1盒（48小包）;净含量:160g,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,盼盼梅尼耶干蛋糕160G*3盒饼干奶香味面包干零食品,"柠檬味2盒+草莓味1盒(48小包),160G"
6073378734164914823718179,607337873416,4914823718179.0,粮油米面/土特产/调味品,烘焙原料/辅料/食品添加剂-新,其他,马来西亚进口水妈妈椰浆200mL×4椰汁椰奶西米露芋圆甜品家用烘焙,颜色分类:椰浆400ml,JUICE,JUICE,1_VENDOR,N,,YYY,Y,NC,YES,,NC,NC,,,马来西亚水妈妈椰浆200ML*4椰汁椰奶西米露芋圆甜品,椰浆400ML
6077301792765078798790231,607730179276,5078798790231.0,零食/坚果/特产,饼干/膨化,饼干（新）,越南进口lipo面包干脆片300g椰子榴莲鸡蛋牛奶原味小饼干零食袋装,口味:【新口味】柠檬味260g*2袋（约50小包）送5包随机口味面包干,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,越南LIPO面包干脆片300G椰子榴莲鸡蛋牛奶原味小饼干零食袋装,柠檬味260G*2袋(约50小包)送5包面包干
6093403004254360043853237,609340300425,4360043853237.0,宝宝用品,水杯/餐具/研磨/附件,食物研磨器,【伟良专拍】PA奶瓶+吸管杯+超宽口奶嘴/鸭嘴+羊毛梳+奶瓶刷,颜色分类:6月+魔术杯紫色【mini带手柄】,FB,NC,1_VENDOR,N,,YYY,,FB/FT/NC,YES,,DROP,MY_NC,,,【伟良】PA奶瓶+超宽口奶嘴/鸭嘴+羊毛梳,6月+魔术杯紫色
6093403004254411385641896,609340300425,4411385641896.0,宝宝用品,水杯/餐具/研磨/附件,食物研磨器,【伟良专拍】PA奶瓶+吸管杯+超宽口奶嘴/鸭嘴+羊毛梳+奶瓶刷,颜色分类:mini蓝色小猴,FB,FB,1_VENDOR,N,,YYY,,FB/FT/NC,YES,,DROP,MY_NC,,,【伟良】PA奶瓶+超宽口奶嘴/鸭嘴+羊毛梳,蓝色小猴
6101535367794296206321296,610153536779,4296206321296.0,成人用品,计生用品,避孕套,指险套玛咖兴奋倍力乐手指套les情趣热感高潮男女性拉拉专用抠抠t,颜色分类:1盒热感石墨烯 共12只;避孕套规格:12只装;颜色:其它颜色　,CONDOM,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,指险套玛咖兴奋倍力乐手指套LES情趣热感高潮拉拉专用抠抠T,"1盒热感石墨烯共12只,:12只装"
6102023280014991992706025,610202328001,4991992706025.0,粮油米面/土特产/调味品,烘焙原料/辅料/食品添加剂-新,其他,BOONBOON斯里兰卡原装进口有机椰浆椰汁椰奶生椰拿铁芋圆西米露,颜色分类:【斯里兰卡原装进口】有机椰浆400ml,JUICE,CORD,1_VENDOR,N,,YYY,Y,NC,YES,,NC,NC,,,BOONBOON有机椰浆椰汁椰奶生椰拿铁芋圆西米露,有机椰浆400ML
6103057465614810073637999,610305746561,4810073637999.0,清洁工具/收纳整理,防护用品,防护手套,全浸塑杀鱼橡胶止滑劳保手套加厚全胶皮颗粒防水防滑工作耐磨防油,颜色分类:加长40cm橘色止滑手套（1双）;尺码:XL,HGLOVES,NC,1_VENDOR,N,,YYY,,HGLOVES,YES,,DROP,MY_NC,,,全浸塑杀鱼橡胶止滑劳保手套全胶皮颗粒防水防滑工作耐磨防油,"加长40CM橘色止滑手套(1双),XL"
6107495344064798875045123,610749534406,4798875045123.0,粮油米面/土特产/调味品,烘焙原料/辅料/食品添加剂-新,烘培原料,安琪百钻快速米发糕预拌粉套餐 家用自制米发糕专用粉大米粉200g,颜色分类:原味-米发糕预拌粉200g(无需发酵),PFLOUR,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,安琪百钻快速米发糕预拌粉套餐自制米发糕专用粉大米粉200G,原味-米发糕预拌粉200G(无需发酵)
6109282439084464686914699,610928243908,4464686914699.0,零食/坚果/特产,饼干/膨化,饼干（新）,越南tipo面包干135g进口早餐原味牛奶油白巧克力榴莲味鸡蛋饼干片,口味:榴莲味135g,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,越南TIPO面包干135G原味牛奶油白巧克力榴莲味鸡蛋饼干片,榴莲味135G
6114134706434301661180693,611413470643,4301661180693.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,新生婴儿儿奶瓶带勺头喂水硅胶嘴勺米糊粉两用迷糊挤压式喂养勺子,颜色分类:软头粉色90ml+双耳碗,FB,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,新生婴儿儿奶瓶头喂水硅胶嘴勺米糊粉两用迷糊挤压式喂养勺子,软头粉色90ML+双耳碗
